filename,class,city,phase
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60343_-3.90502_grid-i25_grid-j74.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60343_-3.90923_grid-i24_grid-j74.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60343_-3.92187_grid-i21_grid-j74.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60343_-3.94714_grid-i15_grid-j74.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60343_-3.95135_grid-i14_grid-j74.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60436_-3.52621.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60456_-3.60761.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60566_-3.42507.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60592_-4.10736.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.59329_grid-i99_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.62699_grid-i91_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.69439_grid-i75_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.72388_grid-i68_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.74494_grid-i63_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.75336_grid-i61_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.76179_grid-i59_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.81655_grid-i46_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.84604_grid-i39_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.87132_grid-i33_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.89238_grid-i28_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.90923_grid-i24_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.92187_grid-i21_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.93029_grid-i19_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60706_-3.95978_grid-i12_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.60906_-4.01667.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61068_-3.63963_grid-i88_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61068_-3.65226_grid-i85_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61068_-3.65648_grid-i84_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61068_-3.67333_grid-i80_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61068_-3.69439_grid-i75_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61068_-3.76179_grid-i59_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61068_-3.78706_grid-i53_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61068_-3.79128_grid-i52_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61068_-3.82077_grid-i45_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61068_-3.85025_grid-i38_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61068_-3.87974_grid-i31_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61068_-3.89238_grid-i28_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61068_-3.93029_grid-i19_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61084_-3.48983.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61099_-3.83425.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61318_-4.02914.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61346_-3.69097.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.62278_grid-i92_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.65648_grid-i84_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.69439_grid-i75_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.72809_grid-i67_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.74073_grid-i64_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.74494_grid-i63_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.80813_grid-i48_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.85447_grid-i37_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.86289_grid-i35_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.86710_grid-i34_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.87974_grid-i31_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.88395_grid-i30_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.89238_grid-i28_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.89659_grid-i27_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.90502_grid-i25_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.91765_grid-i22_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.92608_grid-i20_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.94293_grid-i16_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.94714_grid-i15_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.95557_grid-i13_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61431_-3.96399_grid-i11_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.62278_grid-i92_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.63963_grid-i88_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.65648_grid-i84_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.66069_grid-i83_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.66911_grid-i81_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.67333_grid-i80_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.69439_grid-i75_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.74073_grid-i64_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.80813_grid-i48_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.82077_grid-i45_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.82498_grid-i44_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.89238_grid-i28_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.93872_grid-i17_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.96820_grid-i10_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61793_-3.98084_grid-i7_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61931_-3.42041.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61941_-3.93202.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.61959_-3.66969.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62064_-3.89721.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.62278_grid-i92_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.63120_grid-i90_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.63963_grid-i88_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.64805_grid-i86_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.65226_grid-i85_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.66490_grid-i82_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.66911_grid-i81_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.68596_grid-i77_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.69439_grid-i75_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.69860_grid-i74_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.70281_grid-i73_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.73230_grid-i66_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.73651_grid-i65_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.74494_grid-i63_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.75758_grid-i60_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.76600_grid-i58_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.82919_grid-i43_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.83762_grid-i41_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.84183_grid-i40_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.88395_grid-i30_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.90080_grid-i26_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.92187_grid-i21_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.93029_grid-i19_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.93872_grid-i17_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62155_-3.96820_grid-i10_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62158_-3.35088.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62249_-4.11003.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62328_-3.96974.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.61856_grid-i93_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.63120_grid-i90_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.64805_grid-i86_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.68175_grid-i78_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.73230_grid-i66_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.74494_grid-i63_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.75336_grid-i61_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.77443_grid-i56_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.79549_grid-i51_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.80392_grid-i49_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.82498_grid-i44_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.83340_grid-i42_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.84604_grid-i39_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.86289_grid-i35_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.88395_grid-i30_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.88817_grid-i29_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.89659_grid-i27_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.91344_grid-i23_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.91765_grid-i22_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.94293_grid-i16_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.95557_grid-i13_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.95978_grid-i12_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62518_-3.98927_grid-i5_grid-j80.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62669_-3.51334.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62795_-3.98899.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",training
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62880_-3.62278_grid-i92_grid-j81.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62880_-3.63120_grid-i90_grid-j81.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
"../data/imagery/madrid, es\Agricultural + Semi-natural areas + Wetlands\madrid,-es_z17_40.62880_-3.63541_grid-i89_grid-j81.jpg",Agricultural + Semi-natural areas + Wetlands,"madrid, es",validation
